PERIODO,ESTU_COD_RESIDE_DEPTO,ESTU_COD_RESIDE_MCPIO,INST_COD_INSTITUCION,ESTU_SNIES_PRGMACADEMICO,ESTU_PRGM_CODMUNICIPIO,ESTU_INST_CODMUNICIPIO,ESTU_COD_MCPIO_PRESENTACION,ESTU_COD_DEPTO_PRESENTACION,ESTU_INSE_INDIVIDUAL,ESTU_NSE_INDIVIDUAL,ESTU_NSE_IES,EDAD,PUNT_GLOBAL_PRED
20231,25,25899,2725,90399,11001,11001,11001,11,45.857328561545,2.0,2,23.0,139.172026773158
20232,11,11001,1706,1114,11001,11001,11001,11,55.3012520268856,2.0,4,23.0,169.1061649467738
20231,44,44001,1218,1730,44001,44001,44001,44,57.3542388731945,3.0,2,28.0,146.43516116956016
20231,5,5001,3204,103422,5001,5001,5001,5,58.7769685229846,3.0,2,22.0,143.76233361969935
20231,5,5440,2728,103186,11001,11001,5615,5,49.8842774527761,2.0,2,33.0,136.32460190044367
20231,52,52001,4702,110234,11001,11001,52001,52,42.0539219999826,1.0,2,28.0,128.53326045631547
20231,11,11001,4813,52616,11001,11001,11001,11,59.2500185528728,4.0,2,23.0,142.42225422643241
20231,11,11001,2830,13568,11001,11001,11001,11,52.8741068536917,2.0,2,24.0,145.88681307903607
20231,11,11001,2830,102940,11001,11001,11001,11,48.0772360622198,2.0,2,34.0,134.80349152410054
20231,13,13001,3705,101462,13001,13001,13001,13,58.9037938521451,3.0,3,23.0,145.80279164508102
20231,23,23001,1833,21275,23001,23001,23001,23,71.8683585932932,4.0,3,26.0,155.82923461784958
20231,5,5360,1812,14880,5001,5001,5360,5,64.9624600870342,4.0,4,24.0,159.1251625440782
20231,8,8001,1202,11755,8001,8001,8001,8,53.9506952667756,2.0,2,24.0,149.42030440323288
20231,5,5088,3812,107591,5088,5088,5088,5,47.4198432234744,2.0,2,35.0,132.5325107749086
20231,50,50001,4702,102846,11001,11001,50001,50,40.2227395975945,1.0,2,28.0,128.3458601150778
20231,73,73001,2829,90921,11001,11001,73001,73,51.7966744940742,2.0,2,32.0,132.5672438724141
20231,8,8001,1202,91329,8001,8001,8001,8,50.1841192720459,2.0,2,24.0,143.77263049257454
20231,11,11001,2728,102388,11001,11001,11001,11,46.9479136044447,2.0,2,37.0,133.1972855362692
20231,13,13001,4702,110234,11001,11001,13001,13,51.5106288279223,2.0,2,37.0,131.0766740498657
20231,25,25175,1735,21365,11001,11001,25175,25,49.465176437206,2.0,3,26.0,147.55451344058383
20231,44,44430,1218,103263,44001,44001,44430,44,47.1527160519235,2.0,2,24.0,139.1480765551969
20231,19,19001,3104,90704,19001,19001,19001,19,62.2406165216937,4.0,2,26.0,142.67792824623757
20231,11,11001,1301,16169,11001,11001,11001,11,58.4225873583439,3.0,2,24.0,150.08715012081666
20231,68,68001,1735,91126,68001,11001,68001,68,66.9788823674939,4.0,3,28.0,140.94289073444088
20231,25,25754,9899,101401,11001,11001,25754,25,65.4675333877419,4.0,2,25.0,131.16930069914088
20231,8,8001,2805,15416,8001,8001,8001,8,58.1819523676887,3.0,3,24.0,151.41473792583565
20231,25,25430,5802,20047,11001,11001,25430,25,60.3285527833241,4.0,3,25.0,144.27853072067956
20231,11,11001,1207,10228,11001,73001,11001,11,25.39216661901,1.0,2,38.0,137.8367272298492
20231,19,19001,3831,54428,19001,19001,19001,19,51.5315710521848,2.0,2,28.0,139.1440036232816
20231,86,86001,2829,91141,11001,11001,86001,86,44.1648263141613,1.0,2,48.0,121.68078517835238
20231,25,25754,2725,90399,11001,11001,25754,25,49.6549839272078,2.0,2,30.0,136.47138929422363
20231,11,11001,2102,3274,11001,11001,11001,11,50.970081359237,2.0,2,32.0,143.29139866659534
20231,70,70215,2104,1697,13001,11001,70215,70,47.2181625471316,2.0,2,53.0,127.08956612579641
20231,17,17001,2833,13061,5001,5001,17001,17,38.7757315686729,1.0,2,29.0,137.8853795886098
20231,54,54001,2102,104497,11001,11001,54001,54,43.4595666064158,1.0,2,29.0,133.24099700895022
20231,25,25430,2725,101492,11001,11001,25430,25,43.1726063616231,1.0,2,26.0,135.79154584099888
20231,73,73449,2829,107528,11001,11001,25307,25,53.8496058676775,2.0,2,30.0,135.64544088116963
20231,5,5212,1102,120,5001,5001,5001,5,70.3276059794486,4.0,3,25.0,159.25960023654625
20231,11,11001,2812,53924,11001,11001,11001,11,53.9350639901095,2.0,3,23.0,148.4636368136271
20231,68,68081,3201,104081,68081,68001,68081,68,58.5057843641216,3.0,2,23.0,138.71858270736993
20231,41,41001,2828,105572,41001,41001,41001,41,54.6286355502024,2.0,3,24.0,143.49120468017645
20231,19,19001,2849,20873,19001,19001,19001,19,65.3509044914519,4.0,3,24.0,152.65308364204247
20231,13,13780,1205,19723,13001,13001,13468,13,41.4897535292615,1.0,2,43.0,135.30759992590174
20231,5,5001,3302,52205,5001,5001,5001,5,64.5298668319898,4.0,2,26.0,146.23777689022245
20231,8,8001,1202,15533,8001,8001,8001,8,64.2104010241809,4.0,2,24.0,152.30701938009588
20231,23,23001,1113,11604,23001,23001,23001,23,53.7655537584305,2.0,2,23.0,148.9087414505484
20231,47,47001,1826,15897,47001,11001,47001,47,52.6607791767963,2.0,3,29.0,142.97283479716862
20231,5,5001,3204,103422,5001,5001,5001,5,45.6917526640683,2.0,2,22.0,139.00498514185892
20231,73,73001,1831,20166,73001,73001,73001,73,55.2552273051806,2.0,4,24.0,151.40445296786493
20231,11,11001,1105,106232,11001,11001,11001,11,57.9810973919047,3.0,2,24.0,145.57640721468488
20231,11,11001,1735,102381,11001,11001,11001,11,57.9201374930331,3.0,3,27.0,147.07446219446138
20231,8,8758,2829,91334,11001,11001,8001,8,55.242796062257,2.0,2,35.0,138.08052459405735
20231,5,5001,2829,107528,11001,11001,5001,5,64.196438330163,4.0,2,23.0,145.49076467216946
20231,8,8573,1202,104071,8001,8001,8001,8,48.4025660127033,2.0,2,24.0,142.3716188389226
20231,8,8001,1202,91486,8001,8001,8001,8,50.3587073138569,2.0,2,25.0,143.38394911782234
20231,81,81794,2728,102628,11001,11001,81794,81,45.4146078198831,1.0,2,32.0,128.96910685225157
20231,23,23001,2823,9120,70001,70001,23001,23,64.9691260270691,4.0,2,26.0,148.92044056009036
20231,70,70001,2850,102051,70001,70001,70001,70,46.7717456589039,2.0,2,23.0,135.12595384859014
20231,11,11001,2728,8359,11001,11001,11001,11,57.2880127796878,3.0,2,26.0,146.68153356062248
20231,5,5001,2725,102464,5001,11001,5001,5,51.4013487145372,2.0,2,44.0,132.8297900868056
20231,76,76001,1805,1475,76001,76001,76001,76,57.3989825605371,3.0,3,24.0,148.784530322504
20231,8,8638,2728,102628,11001,11001,8001,8,60.8575160419762,4.0,2,32.0,140.23081576669938
20231,41,41016,2828,4768,41001,41001,41001,41,67.5639004719143,4.0,3,25.0,152.42925311459112
20231,11,11001,4702,110035,11001,11001,11001,11,58.6245340255207,3.0,2,38.0,133.1491284663498
20231,20,20001,1727,4458,23001,23001,20001,20,67.906716718277,4.0,4,25.0,159.74526202579727
20231,11,11001,1701,953,11001,11001,11001,11,71.9396434288336,4.0,4,24.0,162.63698134184233
20231,17,17001,1112,13218,17001,17001,17001,17,52.7686616276466,2.0,2,25.0,147.94091533430037
20231,47,47001,1213,885,47001,47001,47001,47,61.1890382816996,4.0,2,31.0,145.94222788480693
20231,25,25899,4702,104998,11001,11001,25899,25,48.369238564726,2.0,2,27.0,133.07450419536326
20231,52,52022,3817,53445,52001,52001,52001,52,48.7922866827769,2.0,2,26.0,136.70652522158343
20231,68,68001,1204,3731,68001,68001,68001,68,60.890557123077,4.0,2,24.0,147.37951753818197
20231,11,11001,4726,91055,11001,11001,11001,11,50.4207182057228,2.0,2,48.0,126.79662399223889
20231,11,11001,5802,105761,11001,11001,11001,11,50.9826596673487,2.0,3,27.0,137.6458758523804
20231,52,52506,1206,105565,52838,52001,52001,52,48.0093335152017,2.0,2,23.0,139.439568458969
20231,5,5001,2838,103530,5001,5001,5001,5,51.5965834703145,2.0,4,24.0,148.62828778088442
20231,11,11001,2745,90623,11001,11001,11001,11,54.4417455329986,2.0,2,23.0,143.1231837204541
20232,11,11001,1701,949,11001,11001,11001,11,55.3012520268856,2.0,4,24.0,168.67217872003675
20231,68,68755,1811,106805,68755,68755,68755,68,46.9992556172079,2.0,3,23.0,140.24802351926337
20231,11,11001,2812,106916,11001,11001,11001,11,56.3505160996016,3.0,3,21.0,147.0628107425291
20231,11,11001,1714,1295,11001,11001,11001,11,53.649335972374,2.0,4,25.0,155.8167697683093
20231,8,8001,1824,1654,8001,8001,8001,8,61.3321508386693,4.0,4,25.0,157.85983984122868
20231,23,23001,1833,21282,23001,23001,23001,23,71.4129822159134,4.0,3,22.0,157.44926919889986
20231,76,76364,1702,1044,76001,76001,76001,76,51.2933659361941,2.0,4,24.0,150.79295352523332
20231,25,25099,2830,105719,11001,11001,25269,25,46.1928907934129,2.0,2,40.0,129.85978272362263
20232,68,68406,1823,104110,68001,68001,11001,11,55.3012520268856,2.0,4,21.0,163.2971630973334
20231,5,5001,3204,103422,5001,5001,5001,5,58.261546915973,3.0,2,23.0,143.10284466511803
20232,5,5001,2815,19737,5001,5001,11001,11,55.3012520268856,2.0,2,28.0,156.58749429896125
20231,68,68001,1823,5091,68001,68001,68001,68,66.8364705472175,4.0,4,23.0,156.6170619619952
20231,54,54498,1210,90901,54498,54498,54498,54,61.1698805618574,4.0,2,36.0,138.26173220816418
20231,8,8758,1202,91484,8001,8001,8001,8,38.0000513938682,1.0,2,23.0,139.79584600392263
20231,25,25594,4702,110234,11001,11001,50001,50,52.0143525163626,2.0,2,26.0,133.96226158578065
20231,11,11001,2713,14234,11001,11001,11001,11,60.5795515790598,4.0,3,25.0,151.40985302207991
20231,73,73001,1831,20171,73001,73001,73001,73,53.3870891312994,2.0,4,25.0,150.19784994763904
20231,11,11001,4702,110234,11001,11001,11001,11,45.249813185755,1.0,2,40.0,127.8947185378056
20231,52,52001,2829,107532,52001,11001,52001,52,56.2264242598777,3.0,2,22.0,135.98581178399036
20231,8,8573,2810,10286,8001,8001,8001,8,68.9104357823379,4.0,4,23.0,159.66542721015867
20231,13,13001,2850,105624,13001,70001,13001,13,57.0438497904139,3.0,2,54.0,133.96952729101758
20231,8,8001,2810,3830,8001,8001,8001,8,69.5621850118573,4.0,4,23.0,160.2838438974577
20231,8,8758,1808,54529,8001,8001,8001,8,39.5081293537893,1.0,4,34.0,143.83436360539054
20231,11,11001,2829,2579,11001,11001,11001,11,55.3012520268856,2.0,2,29.0,145.18377652874915
20231,5,5150,2732,106836,5686,5686,5686,5,55.6086963624143,3.0,2,21.0,143.21724520486896
20231,11,11001,2837,53077,11001,11001,11001,11,42.525776734782,1.0,2,33.0,136.11569136678008
20231,54,54518,1212,9440,54518,54518,54518,54,47.1580516524006,2.0,2,24.0,143.2844264107698
20231,52,52001,1206,786,52001,52001,52001,52,37.4797863343245,1.0,2,27.0,139.42719056960777
20231,54,54001,1212,9818,54518,54518,54001,54,52.3471609160641,2.0,2,33.0,141.58775453217095
20231,25,25286,2725,53632,11001,11001,25286,25,61.0400893033848,4.0,2,38.0,138.56408623282914
20231,52,52001,2725,103799,11001,11001,52001,52,51.928024642313,2.0,2,27.0,136.1708533858764
20231,15,15176,2724,11001,68679,68679,15176,15,50.5924719565106,2.0,2,27.0,144.35799854944344
20231,5,5631,9119,105700,5001,8001,5631,5,53.0315275110428,2.0,2,33.0,126.67528586965636
20231,20,20001,2728,105016,20001,11001,20001,20,49.9774968349282,2.0,2,30.0,135.96048264362616
20231,11,11001,2745,102046,11001,11001,11001,11,54.7652030771726,2.0,2,26.0,141.30842958865105
20231,5,5360,3107,54862,5001,5001,5360,5,34.5959361565797,1.0,2,39.0,129.8684970899194
20231,76,76001,1702,1039,76001,76001,76001,76,69.1599610586479,4.0,4,24.0,156.96382928444655
20231,13,13001,2211,104638,13001,13001,13001,13,57.7085710039365,3.0,3,27.0,145.91504947948852
20231,11,11001,5802,20447,11001,11001,11001,11,61.6733959204054,4.0,3,27.0,145.3252202080621
20231,70,70001,1803,108607,11001,11001,70001,70,40.9452266519426,1.0,4,51.0,128.75661610119278
20231,20,20178,4702,110234,11001,11001,20001,20,52.2796265211668,2.0,2,33.0,132.59112101682695
20231,73,73001,2102,104497,11001,11001,73001,73,37.7576766276508,1.0,2,25.0,131.1263700365962
20231,41,41001,2102,3274,11001,11001,41001,41,50.0701555584125,2.0,2,33.0,139.9279734492011
20231,13,13001,3705,52990,13001,13001,13001,13,53.6995513024213,2.0,3,29.0,144.03741059469758
20231,54,54001,1209,104072,54001,54001,54001,54,44.6914786081392,1.0,2,28.0,136.392382768041
20231,11,11001,1818,4064,11001,11001,11001,11,56.8119817282286,3.0,3,27.0,151.5805859178945
20231,76,76306,2833,13061,5001,5001,76111,76,64.2184847596879,4.0,2,39.0,136.9824992720969
20231,68,68081,1204,696,68001,68001,68081,68,38.1387091308492,1.0,2,25.0,139.44143430812983
20231,8,8758,3117,101471,8758,8758,8001,8,65.5235276581598,4.0,3,24.0,148.83818892770796
20231,11,11001,2102,1688,11001,11001,11001,11,55.7790335009674,3.0,2,50.0,136.66496145987185
20231,76,76001,1807,1493,76001,76001,76001,76,58.6306751559186,3.0,3,25.0,148.82697083314997
20231,5,5360,2829,15623,5088,11001,5360,5,48.8328040375596,2.0,2,27.0,143.5786433510948
20231,11,11001,2725,101389,11001,11001,11001,11,61.1216799892707,4.0,2,40.0,136.56572909661918
20231,50,50001,1818,8893,50001,11001,50001,50,68.2317650229414,4.0,3,23.0,150.79170456063002
20231,23,23675,1113,320,23001,23001,23417,23,52.1181979124333,2.0,2,24.0,148.1379255570937
20231,11,11001,4721,104564,11001,11001,11001,11,57.2294299033647,3.0,2,27.0,137.79847719427198
20231,54,54001,1209,53635,54001,54001,54001,54,44.386225096669,1.0,2,25.0,140.23691616972792
20231,5,5756,2102,1689,11001,11001,5756,5,56.9429618835656,3.0,2,29.0,146.70214454850066
20231,5,5266,1812,1512,5001,5001,5266,5,70.3542301881097,4.0,4,24.0,162.04970110714203
20232,8,8001,2805,15422,8001,8001,11001,11,55.3012520268856,2.0,3,32.0,158.7208452055056
20231,11,11001,2725,101332,11001,11001,11001,11,50.6004203816567,2.0,2,37.0,134.73375425240374
20231,76,76001,1830,20127,76001,76001,76001,76,51.370631003103,2.0,4,43.0,141.0567729070899
20231,85,85300,1701,947,11001,11001,11001,11,62.1220200140252,4.0,4,24.0,156.04185150994454
20231,13,13001,1205,747,13001,13001,13001,13,58.9701976473116,4.0,2,24.0,150.60044349514646
20231,5,5360,1201,55177,5001,5001,5360,5,62.7547953833148,4.0,2,24.0,149.67681933770655
20231,11,11001,1701,944,11001,11001,11001,11,58.3355146591983,3.0,4,23.0,158.12144395217183
20231,17,17001,1825,1916,17001,17001,17001,17,64.4278839069441,4.0,4,27.0,157.5647251836781
20231,8,8638,4818,104473,8001,8001,8001,8,43.3542333795658,1.0,3,30.0,135.68414357089205
20231,73,73443,2829,91141,11001,11001,73001,73,45.6119797839067,1.0,2,29.0,131.92582904503797
20231,11,11001,1729,7113,11001,11001,11001,11,68.9061773328202,4.0,4,22.0,161.9455162305967
20231,11,11001,1707,1152,11001,11001,11001,11,58.3989842851975,3.0,4,21.0,159.02826550111058
20231,11,11001,1121,51745,11001,11001,11001,11,57.8694734456226,3.0,2,24.0,148.3283306378289
20231,76,76520,1203,19054,76520,76001,76520,76,46.0721185884926,2.0,2,24.0,140.77445500751492
20231,11,11001,2728,8359,11001,11001,11001,11,51.1980534441702,2.0,2,40.0,138.43640248203883
20231,5,5088,1201,17702,5001,5001,5088,5,55.3012520268856,2.0,2,25.0,149.37028420934803
20231,76,76834,4101,105261,76622,76622,76834,76,52.5061096834089,2.0,2,31.0,130.6516932414088
20231,17,17001,1103,4120,17001,17001,17001,17,58.1456943435709,3.0,3,22.0,155.18044583083247
20231,25,25754,2829,91237,11001,11001,25754,25,47.6683475519679,2.0,2,38.0,131.83731878417893
20231,8,8078,2805,3020,8001,8001,8078,8,62.6341405257195,4.0,3,25.0,152.83104307213216
20231,5,5440,1201,20270,5001,5001,5615,5,57.460471764311,3.0,2,28.0,147.93958539163577
20231,8,8001,4818,106745,8001,8001,8001,8,45.429678659944,1.0,3,24.0,139.13470287041855
20231,23,23001,1833,21353,23001,23001,23001,23,56.4132038704773,3.0,3,22.0,151.91425113810692
20231,25,25758,2829,107528,11001,11001,25899,25,45.4671144329384,1.0,2,25.0,136.42506172682624
20231,76,76001,2731,101913,76001,76001,76001,76,72.0966721819766,4.0,3,24.0,147.39765354045085
20231,50,50001,1704,106590,50001,11001,50001,50,72.3275689997354,4.0,4,25.0,150.43437178633758
20231,73,73001,4813,53503,73001,11001,73001,73,62.6403485341399,4.0,2,23.0,133.52939354605041
20231,11,11001,1301,102133,11001,11001,11001,11,54.0459797485377,2.0,2,25.0,143.9430287614232
20231,17,17873,2104,1697,17001,11001,17001,17,41.3096250227869,1.0,2,56.0,128.1502469048719
20231,17,17442,2829,106952,11001,11001,17001,17,47.9808582820505,2.0,2,32.0,134.9351891365368
20231,73,73001,2833,13387,5001,5001,73001,73,43.162514228204,1.0,2,37.0,131.27572919332306
20231,11,11001,2728,103186,11001,11001,11001,11,48.1655935749001,2.0,2,48.0,128.68583598561236
20232,11,11001,2725,101389,11001,11001,11001,11,55.3012520268856,2.0,2,30.0,151.48525893880287
20231,25,25430,1101,11,11001,11001,25430,25,43.5777690699615,1.0,3,26.0,147.76155304265558
20231,11,11001,1701,951,11001,11001,54001,54,70.3104615813841,4.0,4,25.0,159.3945683077327
20231,50,50001,2829,106427,50001,11001,50001,50,69.1148821075013,4.0,2,23.0,140.5993727055902
20231,11,11001,5802,20074,11001,11001,11001,11,59.5666811891624,4.0,3,41.0,138.17717221591738
20231,5,5001,1102,16923,5001,5001,5001,5,74.5693544751149,4.0,3,24.0,160.56194761002553
20231,88,88564,5802,105761,11001,11001,11001,11,36.4761988082428,1.0,3,33.0,126.86530044540996
20232,11,11001,1301,920,11001,11001,11001,11,55.3012520268856,2.0,2,24.0,161.84454862843268
20231,15,15759,2102,1688,11001,11001,15759,15,61.5609985755025,4.0,2,34.0,144.92980165279005
20231,68,68001,2728,104210,11001,11001,68001,68,47.3871735263581,2.0,2,48.0,123.47592572605936
20231,86,86757,2830,105719,11001,11001,86001,86,51.5143070284938,2.0,2,21.0,135.5154820556054
20231,70,70001,1217,5100,70001,70001,70001,70,63.4534734991388,4.0,2,23.0,148.63366076309467
20231,11,11001,1709,4318,11001,11001,11001,11,69.5811148818745,4.0,4,24.0,161.495344118739
20231,15,15272,1106,2760,15001,15001,15759,15,70.9036568063288,4.0,2,30.0,152.24280981215998
20231,76,76109,1122,105287,76109,76109,76109,76,50.5771627486914,2.0,2,23.0,138.98551072506234
20231,76,76130,1207,101681,76001,73001,76001,76,29.6420790605868,1.0,2,62.0,113.2706722501025
20231,25,25175,1835,54567,11001,11001,25175,25,71.9396434288336,4.0,4,26.0,157.44015324456268
20231,11,11001,1729,106469,11001,11001,11001,11,49.4184061243435,2.0,4,25.0,148.62856463622302
20231,11,11001,2102,2776,11001,11001,11001,11,46.7883413396992,2.0,2,32.0,141.62668638452305
20231,5,5088,9119,54669,5001,8001,5001,5,37.4691289736628,1.0,2,53.0,114.88393174918019
20231,76,76520,1203,592,76001,76001,76001,76,59.5200810629031,4.0,2,23.0,146.86348173415172
20231,91,91001,1710,10275,5001,5001,5001,5,52.6682531123883,2.0,4,45.0,143.31830244042794
20231,23,23555,2833,107506,5001,5001,23001,23,65.6073449080552,4.0,2,24.0,143.96524461740046
20231,76,76001,2829,105965,76111,11001,76001,76,60.5544203633428,4.0,2,38.0,126.10226862924173
20231,8,8001,1202,531,8001,8001,8001,8,57.4694144585819,3.0,2,25.0,150.4409716029768
20231,13,13001,3705,52706,13001,13001,13001,13,51.9980378679231,2.0,3,25.0,145.1687615310948
20231,20,20011,2102,3274,11001,11001,20011,20,48.1461807419407,2.0,2,33.0,140.92860832213773
20231,11,11001,1735,14737,11001,11001,11001,11,55.9909979109059,3.0,3,24.0,152.1912647964491
20231,25,25754,4702,110234,11001,11001,11001,11,51.5695439692369,2.0,2,45.0,127.13982172266697
20231,15,15516,2720,103408,15001,15001,15001,15,53.2960542695196,2.0,3,27.0,143.69574203892262
20231,23,23001,1113,321,23001,23001,23001,23,59.5489059414258,4.0,2,26.0,149.41319645830663
20231,11,11001,1101,30,11001,11001,11001,11,68.7554472844031,4.0,3,24.0,158.66963729434065
20231,17,17001,1103,4124,17001,17001,17001,17,59.9345045191904,4.0,3,23.0,154.91973215091275
20231,11,11001,4702,110234,11001,11001,11001,11,37.1616196446122,1.0,2,31.0,128.68505356740206
20231,5,5001,1201,10754,5001,5001,5001,5,56.9436085670402,3.0,2,27.0,149.00762420732644
20231,11,11001,1301,921,11001,11001,11001,11,56.0171416526875,3.0,2,31.0,146.74728800545563
20231,23,23001,1113,51795,23001,23001,23001,23,58.0180686382153,3.0,2,24.0,147.56078899477143
20231,68,68081,2207,104544,68081,68081,68081,68,46.3366730440837,2.0,2,22.0,136.4725774092367
20231,11,11001,2834,14288,11001,11001,11001,11,57.5226156436277,3.0,3,43.0,142.37586932908744
20231,54,54001,2832,52353,54001,68001,54001,54,71.548792074486,4.0,3,23.0,152.8893597505521
20231,11,11001,1728,2861,11001,11001,11001,11,70.7623396956562,4.0,4,24.0,162.0157844045898
20231,76,76001,2731,101300,76001,76001,76001,76,43.3332931987519,1.0,3,31.0,134.24117633758578
20231,91,91001,2102,3274,11001,11001,91001,91,49.4939802369528,2.0,2,32.0,135.8986772093631
20231,5,5212,2209,3689,5001,5001,5001,5,71.0299415958883,4.0,2,23.0,154.60262533513014
20231,27,27075,1118,4319,27001,27001,27001,27,54.6023732424463,2.0,2,26.0,147.9805224732554
20231,41,41001,2828,10052,41001,41001,41001,41,60.6039136848799,4.0,3,27.0,148.43995264021214
20231,5,5001,2901,10163,11001,11001,5001,5,34.354306642321,1.0,2,40.0,132.27882868950837
20231,5,5001,2721,1878,5001,5001,5045,5,58.5336078835133,3.0,3,24.0,152.58985036119702
20231,11,11001,2829,104887,11001,11001,11001,11,51.1698357248202,2.0,2,28.0,138.66124093942926
20231,11,11001,2829,91237,11001,11001,11001,11,38.0464971259914,1.0,2,43.0,127.82923700392712
20231,23,23182,1113,11604,23001,23001,23001,23,48.8259479121675,2.0,2,23.0,146.90542167256353
20231,11,11001,1704,12094,11001,11001,11001,11,51.2958659745474,2.0,4,35.0,149.8114854223095
20231,52,52001,2744,16489,52001,52001,52001,52,55.5886651047226,3.0,2,25.0,143.1310166521871
20231,19,19001,3831,54742,19001,19001,19001,19,51.6219419397415,2.0,2,24.0,140.9687499202846
20231,25,25126,1729,54924,11001,11001,25175,25,55.3144396232751,2.0,4,23.0,153.30280521631357
20231,5,5001,1710,102709,5001,5001,5001,5,73.3928065250411,4.0,4,21.0,159.70687872174312
20231,13,13001,3705,53040,13001,13001,13001,13,66.6854994386549,4.0,3,22.0,151.37735816606437
20231,13,13836,2825,4160,13001,13001,13001,13,47.7609285882385,2.0,3,23.0,148.35563952309894
20231,20,20001,2728,105016,20001,11001,20001,20,57.7530070474899,3.0,2,23.0,141.7291644164361
20231,11,11001,1105,52187,11001,11001,11001,11,59.9690044143421,4.0,2,22.0,149.551357722783
20231,54,54001,1209,856,54001,54001,54001,54,35.0802639534692,1.0,2,24.0,139.66194617273868
20231,68,68547,2832,101773,68001,68001,68547,68,54.8172790916979,2.0,3,22.0,142.47132743374095
20231,5,5001,1201,434,5001,5001,5001,5,48.5877658874397,2.0,2,23.0,148.50165319844382
20231,5,5001,1705,52071,5001,68001,5001,5,52.2326080926924,2.0,4,27.0,158.12328451199573
20231,8,8758,4818,104473,8001,8001,8001,8,69.5299013252595,4.0,3,26.0,146.46865900751436
20231,11,11001,1709,1169,11001,11001,11001,11,61.3927954478602,4.0,4,23.0,158.79946106180432
20231,50,50689,2829,105678,11001,11001,50001,50,51.5879967421228,2.0,2,22.0,138.1585953263566
20231,5,5001,1710,101941,5001,5001,5001,5,57.3108622763828,3.0,4,23.0,152.8756271727325
20231,66,66001,2711,11879,66001,66001,66001,66,76.8635478435028,4.0,3,25.0,154.27411247618147
20231,20,20001,2728,106548,20001,11001,20001,20,61.9714581803327,4.0,2,23.0,142.82258109023678
20231,23,23586,1113,51795,23001,23001,23417,23,58.6520375395531,3.0,2,22.0,148.48380866876687
20231,54,54001,1212,9440,54518,54518,54518,54,51.4600475676333,2.0,2,26.0,144.1396450616885
20231,19,19780,2102,3274,11001,11001,76001,76,47.1461756477918,2.0,2,35.0,136.8577934645873
20231,25,25754,1735,102324,11001,11001,25754,25,63.0553060683573,4.0,3,52.0,135.73802032740787
20231,13,13001,2102,1689,11001,11001,13001,13,67.7697581488682,4.0,2,48.0,141.71213973223348
20231,11,11001,1101,31,11001,11001,11001,11,65.5479009342572,4.0,3,26.0,156.47064440563554
20231,8,8758,2709,7543,11001,11001,8001,8,48.1515956308828,2.0,3,33.0,144.42350794529193
20231,76,76111,1203,53087,76111,76001,76111,76,40.0306987240214,1.0,2,29.0,135.1031584139564
20231,11,11001,1117,91060,25126,11001,11001,11,62.2993565854093,4.0,4,24.0,153.94339295025566
20231,19,19450,1110,8704,19001,19001,19001,19,55.3012520268856,2.0,2,25.0,149.04647895836388
20231,85,85410,2833,107506,5001,5001,85001,85,50.1101604040297,2.0,2,26.0,132.6013630987727
20231,15,15001,1701,944,11001,11001,15001,15,72.2012716247472,4.0,4,22.0,163.3056603743753
20231,63,63001,1717,51606,63001,5001,63001,63,68.8426214990301,4.0,3,25.0,145.38382892706431
20231,17,17001,1112,13221,17001,17001,52356,52,44.5038176629463,1.0,2,24.0,143.6639676199411
20231,54,54518,1823,1642,68001,68001,54518,54,53.4836955787252,2.0,4,25.0,152.46467379076057
20231,13,13001,3103,106042,13001,13001,13001,13,67.7667821853009,4.0,2,23.0,145.89132406760473
20231,11,11001,1701,960,11001,11001,25175,25,69.6078367029399,4.0,4,23.0,161.36084499466233
20231,11,11001,4813,90596,11001,11001,11001,11,62.7333599949225,4.0,2,23.0,141.8616252374777
20231,8,8433,2810,9839,8001,8001,8001,8,54.7548479775775,2.0,4,42.0,146.46470767140272
20231,5,5001,2732,5097,5686,5686,5001,5,41.6948311149644,1.0,2,32.0,139.3280244252237
20231,5,5088,9105,9488,13001,13001,13001,13,61.4601001468783,4.0,4,22.0,146.290644851455
20231,50,50001,2812,102139,11001,11001,50001,50,43.0322049098356,1.0,3,36.0,132.91151729752892
20231,25,25269,9116,53025,27001,27001,25269,25,48.1376428617336,2.0,2,49.0,118.76184894159087
20231,68,68307,3201,103072,68001,68001,68307,68,44.8361736880027,1.0,2,26.0,132.83815027753008
20231,76,76147,2102,3274,11001,11001,76147,76,48.4412536999536,2.0,2,29.0,138.02015712598222
20231,54,54001,1209,857,54001,54001,54001,54,50.1072222871964,2.0,2,25.0,144.75309731744346
20231,11,11001,4813,108556,11001,11001,25286,25,63.4639657809482,4.0,2,28.0,138.12881397994352
20231,5,5001,1814,1592,5001,5001,5001,5,46.8447696717461,2.0,3,39.0,143.22465298036695
20231,76,76520,1830,20113,76001,76001,76520,76,67.9090322264749,4.0,4,31.0,151.80542248266283
20231,76,76834,2301,106064,76834,76834,76834,76,53.1536144678217,2.0,3,28.0,139.07611741355504
20231,41,41001,2828,11882,41001,41001,41001,41,43.1726063616231,1.0,3,28.0,142.4447199823917
20231,5,5001,4813,104396,11001,11001,5001,5,59.5297881022912,4.0,2,34.0,135.39851908304263
20231,20,20001,1120,11330,20001,20001,20001,20,57.1937073109997,3.0,2,24.0,149.52283910909318
